SeriousDlqin2yrs,Revolving,age,NumberOfTime30,DebtRatio,MonthlyIncome,NumberOfOpen,NumberOfTimes90,NumberRealEstate,NumberOfTime60,NumberOfDependents,age_bins,MonthlyIncome_bins,NumberOfDependents_bins
0,0.65849228,24,0,0.014989293,1400.0,1,1,0,1,1.0,small,small,medium
0,0.119973334,59,0,2306.0,,5,0,1,0,0.0,medium,large,small
0,0.048090658,61,1,0.195972004,7000.0,7,0,1,0,8.0,large,medium,large
0,0.392404772,48,0,1538.0,,6,0,1,0,0.0,medium,large,small
0,0.340367909,42,1,0.417283457,9997.0,8,0,2,0,3.0,medium,large,medium
0,0.091704829,39,0,0.041107561,4694.0,4,0,0,0,2.0,medium,medium,medium
0,0.103282039,54,0,0.186817672,9800.0,10,0,1,0,1.0,medium,large,medium
0,0.607696152,37,1,0.648171501,7136.0,4,0,3,0,2.0,medium,medium,medium
0,0.260412138,53,0,0.167383262,10000.0,6,0,1,0,3.0,medium,large,medium
0,0.021903087,72,0,46.0,,6,0,0,0,,large,large,large
0,0.015953601,62,0,0.261338476,14000.0,9,0,3,0,2.0,large,large,medium
0,0.081451584,45,0,3753.0,,8,0,1,0,0.0,medium,large,small
0,0.064707138,63,0,2359.0,,10,0,1,0,1.0,large,large,medium
0,0.48166997,48,2,0.467359341,5100.0,13,0,0,1,0.0,medium,medium,small
0,0.0,58,0,0.0,,2,0,0,0,0.0,medium,large,small
1,0.997108782,72,0,0.362669503,3760.0,13,0,2,0,0.0,large,small,small
0,0.062589105,55,0,0.534428521,2860.0,9,0,1,0,0.0,medium,small,small
0,0.195264748,32,0,0.193473193,1286.0,6,0,0,0,2.0,small,small,medium
0,0.06764689,46,0,0.523486135,5300.0,35,0,2,0,1.0,medium,medium,medium
0,0.02093215,86,1,1025.0,,12,0,1,0,0.0,large,large,small
0,0.0,45,0,0.0,3673.0,3,0,0,1,0.0,medium,small,small
1,0.9999999,33,1,0.583637692,2737.0,4,2,1,1,2.0,small,small,medium
0,0.092295385,55,0,0.620952097,6700.0,5,0,2,0,0.0,medium,medium,small
0,0.932191292,65,0,0.414116687,2450.0,13,0,0,0,0.0,large,small,small
0,9.19e-05,64,0,275.0,,11,0,0,0,0.0,large,large,small
0,0.051083014,71,0,0.015085073,5700.0,6,0,0,0,0.0,large,medium,small
0,0.332956482,41,0,0.784588695,6916.0,12,0,5,0,0.0,medium,medium,small
0,0.222672811,74,0,0.004643963,7751.0,6,0,0,0,0.0,large,medium,small
0,0.010523558,76,0,7.0,,4,0,0,0,,large,large,large
0,0.9999999,23,0,0.069009997,3100.0,1,0,0,0,0.0,small,small,small
0,0.905476166,71,0,1348.0,,6,0,0,0,0.0,large,large,small
0,0.546148313,41,1,0.666629427,8950.0,11,0,2,0,2.0,medium,large,medium
0,0.094817299,52,0,0.150334753,11500.0,9,0,1,0,1.0,medium,large,medium
0,0.805223069,37,1,0.516329568,11420.0,19,0,2,0,0.0,medium,large,small
1,0.413305474,28,1,0.119243127,2800.0,12,0,0,0,2.0,small,small,medium
0,0.508652737,34,0,0.095050619,5333.0,9,0,0,0,1.0,small,medium,medium
0,0.9999999,40,0,0.0,700.0,0,0,0,0,2.0,medium,small,medium
1,1.060939061,39,2,0.574440433,6924.0,6,3,4,2,0.0,medium,medium,small
0,0.026924844,68,0,0.485634198,1426.0,9,0,0,0,0.0,large,small,small
0,0.169683831,67,2,0.274779362,11783.0,11,0,1,0,0.0,large,large,small
0,0.0,56,1,0.089886117,7375.0,7,0,0,0,0.0,medium,medium,small
0,0.00939812,37,1,0.992503748,2000.0,5,0,2,0,2.0,medium,small,medium
0,0.013599505,64,0,0.095984003,6000.0,5,0,1,0,2.0,large,medium,medium
0,0.256686176,44,0,0.468529115,2970.0,12,0,1,0,0.0,medium,small,small
0,0.264462006,45,0,0.899504806,3432.0,13,0,3,0,0.0,medium,small,small
1,0.286671886,80,0,0.69016373,8000.0,13,0,3,0,0.0,large,medium,small
0,0.025148628,52,0,0.424866363,5050.0,9,0,1,0,2.0,medium,medium,medium
0,0.03036394,39,0,0.38896342,11180.0,8,0,1,0,1.0,medium,large,medium
0,0.161384159,64,0,571.0,,8,0,0,0,0.0,large,large,small
0,0.003982713,44,0,790.0,,3,1,1,0,0.0,medium,large,small
0,0.385542169,38,0,0.249730728,6498.0,3,0,1,0,0.0,medium,medium,small
0,0.105257998,68,0,0.079992001,10000.0,4,0,1,0,1.0,large,large,medium
0,0.11787906,74,0,0.283760084,2850.0,11,0,0,0,1.0,large,small,medium
1,1.005293835,50,0,0.225109956,2500.0,7,0,0,0,3.0,medium,small,medium
0,0.022871225,51,0,0.231848185,3635.0,11,0,1,0,1.0,medium,small,medium
0,0.045690078,76,0,0.259907176,2800.0,5,0,1,0,0.0,large,small,small
0,0.188119654,40,2,4658.0,0.0,9,1,1,0,0.0,medium,small,small
0,0.002850943,70,0,0.211264437,13333.0,10,0,3,0,0.0,large,large,small
0,3.273557967,47,0,1309.0,,5,0,1,2,0.0,medium,large,small
0,0.290774077,37,0,0.852715761,3000.0,12,0,0,0,0.0,medium,small,small
0,0.9999999,61,0,0.197540161,3983.0,2,0,0,0,0.0,large,small,small
0,0.901972601,35,0,0.613186541,8083.0,12,0,1,0,0.0,small,large,small
0,0.037158087,69,0,0.296035472,3833.0,9,0,0,0,1.0,large,small,medium
0,0.445391021,56,0,0.362748518,8600.0,13,0,2,0,0.0,medium,large,small
0,0.0,85,0,2.0,,3,0,0,0,,large,large,large
0,0.089950028,39,0,0.277137921,6945.0,13,0,1,0,5.0,medium,medium,medium
0,0.309372477,33,0,0.412526998,4166.0,16,0,0,0,1.0,small,medium,medium
0,0.010419288,62,0,1173.0,,11,0,1,0,0.0,large,large,small
0,0.015178894,51,0,0.12452716,6608.0,3,0,0,0,1.0,medium,medium,medium
0,0.296945624,61,0,3464.0,,11,0,2,0,0.0,large,large,small
0,0.303674916,57,0,0.286820752,8133.0,8,0,2,0,0.0,medium,large,small
1,0.0731158,57,0,0.254553246,14000.0,12,0,3,0,0.0,medium,large,small
0,0.023855819,42,0,765.0,,8,0,1,0,1.0,medium,large,medium
0,0.016938201,53,0,0.324044124,12056.0,8,0,1,0,2.0,medium,large,medium
0,0.035354169,75,0,0.019902866,10500.0,9,0,0,0,0.0,large,large,small
0,0.930199019,64,0,1.142979087,4685.0,13,0,1,0,1.0,large,medium,medium
0,0.027271039,35,1,0.138914378,14166.0,10,0,1,0,1.0,small,large,medium
0,0.023770885,81,0,45.0,,4,0,0,0,0.0,large,large,small
0,0.186331364,39,0,0.903287829,5200.0,20,0,3,0,1.0,medium,medium,medium
0,0.062234074,64,0,1416.0,,18,0,1,0,0.0,large,large,small
0,0.051571313,56,1,0.398100317,6000.0,15,0,2,0,2.0,medium,medium,medium
0,0.380744515,66,0,0.704019996,4800.0,12,0,2,0,0.0,large,medium,small
0,0.067405853,67,0,0.25694861,5000.0,10,0,1,0,0.0,large,medium,small
0,0.011249297,47,0,0.446691807,5833.0,5,0,1,0,1.0,medium,medium,medium
0,0.43070462,41,0,1647.0,,2,0,1,0,0.0,medium,large,small
0,0.099322298,86,0,26.0,,1,0,0,0,,large,large,large
0,0.008414184,72,0,1336.0,,7,0,1,0,0.0,large,large,small
0,0.006832882,71,0,0.125624792,3000.0,9,0,0,0,0.0,large,small,small
0,0.061546402,64,1,0.301924519,4000.0,7,0,0,0,0.0,large,small,small
0,0.0,82,0,0.0,5507.0,5,0,0,0,1.0,large,medium,medium
0,0.0,50,0,0.053847863,13500.0,8,0,0,0,0.0,medium,large,small
0,0.179036849,36,0,0.378599661,7083.0,17,0,0,0,4.0,medium,medium,medium
0,0.238521543,63,0,2.091590341,1200.0,22,0,1,0,0.0,large,small,small
0,0.0,67,0,0.331605258,5400.0,22,0,2,0,0.0,large,medium,small
0,0.9999999,32,0,0.301204819,912.0,1,0,0,0,0.0,small,small,small
0,0.294226677,48,0,0.127882855,8194.0,9,0,0,0,3.0,medium,large,medium
0,0.632269169,61,0,5758.0,,8,0,2,0,0.0,large,large,small
0,0.880458168,49,0,0.367527835,9250.0,11,0,1,0,3.0,medium,large,medium
1,0.015689318,67,0,251.0,,10,1,0,0,0.0,large,large,small
0,0.040973512,54,1,0.212309743,9000.0,10,0,1,0,0.0,medium,large,small
0,0.9999999,27,0,89.0,,1,1,0,0,0.0,small,large,small
1,0.570408455,49,0,596.0,,1,3,0,0,0.0,medium,large,small
1,0.9999999,52,0,0.0,,1,0,0,0,2.0,medium,large,medium
0,0.362289308,54,0,0.357192616,11483.0,26,0,2,0,0.0,medium,large,small
0,0.144814948,56,0,0.265830246,11875.0,5,0,1,0,0.0,medium,large,small
0,0.974634896,24,0,0.324172392,1600.0,3,0,0,0,1.0,small,small,medium
0,1.013588368,46,0,0.997600384,6250.0,12,0,1,0,2.0,medium,medium,medium
0,0.007389176,86,0,0.157775057,5716.0,28,0,1,0,0.0,large,medium,small
0,0.685213603,28,0,0.241502683,3912.0,5,0,0,0,0.0,small,small,small
0,0.001366857,55,0,0.000477783,2092.0,4,0,0,0,0.0,medium,small,small
0,0.542111507,79,0,0.20962963,2699.0,4,0,0,0,1.0,large,small,medium
0,0.841325394,84,0,0.26009486,7800.0,7,0,2,0,0.0,large,medium,small
0,0.357886843,66,0,252.0,,9,0,0,0,0.0,large,large,small
0,0.387615393,49,0,0.882527814,22200.0,19,0,8,0,4.0,medium,large,medium
0,0.9999999,38,0,0.901360544,3233.0,4,0,2,0,2.0,medium,small,medium
0,0.478880023,65,0,0.251553888,8526.0,5,0,1,0,1.0,large,large,medium
0,0.043538927,52,0,68.0,,6,0,0,0,0.0,medium,large,small
0,0.034164488,51,0,0.372985944,8750.0,12,0,3,0,2.0,medium,large,medium
0,0.9999999,30,0,0.0,2326.0,0,1,0,0,1.0,small,small,medium
0,0.002514347,63,0,3078.0,,11,0,1,0,0.0,large,large,small
0,0.043260856,69,0,2204.0,,5,0,1,0,0.0,large,large,small
0,0.163578733,52,0,0.02736266,4750.0,2,0,0,0,2.0,medium,medium,medium
1,0.9999999,30,1,0.0,,0,1,0,0,0.0,small,large,small
0,0.9999999,37,0,0.38161899,11500.0,4,1,2,0,2.0,medium,large,medium
0,0.051667507,46,0,0.237245876,5213.0,10,0,1,0,0.0,medium,medium,small
0,0.028586116,66,0,3429.0,,13,0,2,0,0.0,large,large,small
0,0.088041715,55,0,0.181559836,6333.0,10,0,2,0,1.0,medium,medium,medium
0,0.21854599,49,0,5395.0,,7,0,1,0,,medium,large,large
0,0.07572326,67,1,0.781564002,2288.0,10,0,0,0,0.0,large,small,small
0,0.355681364,47,0,0.380592232,7800.0,7,0,2,0,0.0,medium,medium,small
0,0.580252057,56,0,0.311493527,6333.0,8,0,1,0,0.0,medium,medium,small
0,0.025999639,63,0,0.163014225,2600.0,8,0,0,0,0.0,large,small,small
0,0.003896204,47,0,0.491392967,9468.0,11,0,4,0,0.0,medium,large,small
0,0.038106392,49,0,0.389912604,9496.0,10,0,1,0,4.0,medium,large,medium
0,0.9999999,52,0,3.0,,4,0,0,0,,medium,large,large
0,0.149156498,45,1,0.481031308,8144.0,20,0,1,0,3.0,medium,large,medium
0,0.839575737,38,0,0.476504699,5000.0,9,0,1,0,1.0,medium,medium,medium
0,0.986957939,28,0,0.098515031,2760.0,2,0,0,0,0.0,small,small,small
0,0.02731285,65,0,0.325335893,2083.0,6,0,0,0,0.0,large,small,small
1,1.076505108,53,0,0.510566357,1182.0,8,1,0,0,2.0,medium,small,medium
0,0.642357721,31,0,1330.0,1.0,13,0,2,0,3.0,small,small,medium
0,0.0,32,0,0.667946257,2083.0,5,0,2,0,0.0,small,small,small
0,0.0,48,0,0.221781765,4792.0,6,0,1,0,0.0,medium,medium,small
0,0.803640883,50,0,0.589420044,4120.0,10,0,0,0,2.0,medium,medium,medium
0,0.554574238,38,0,0.137123268,7000.0,4,0,0,0,0.0,medium,medium,small
0,0.112368891,61,0,0.288571429,20999.0,14,0,2,0,1.0,large,large,medium
0,0.31555128,62,0,697.0,,8,0,0,0,0.0,large,large,small
0,0.020099999,61,0,0.010229133,4887.0,11,0,0,0,0.0,large,medium,small
0,0.020300569,61,1,0.435828499,21200.0,22,0,5,0,1.0,large,large,medium
0,0.313294778,51,0,0.301515733,10423.0,13,0,2,0,0.0,medium,large,small
0,0.727302456,69,0,0.261490114,7636.0,9,0,1,0,0.0,large,medium,small
0,0.267483671,66,0,0.743083004,505.0,6,0,0,0,0.0,large,small,small
0,0.390523088,54,1,0.433277785,7800.0,15,0,1,0,2.0,medium,medium,medium
0,0.070136824,56,0,0.661785413,3550.0,11,0,1,0,1.0,medium,small,medium
0,0.055919284,63,0,0.033399307,8083.0,8,0,0,0,0.0,large,large,small
0,0.175403514,32,0,1624.0,,6,0,1,0,,small,large,large
0,0.180663321,49,0,7808.0,,8,0,2,0,0.0,medium,large,small
0,0.288186439,61,0,0.415999311,11612.0,8,0,1,0,1.0,large,large,medium
0,0.188263701,57,0,0.193174955,9933.0,11,0,3,0,0.0,medium,large,small
0,0.635565188,67,3,0.339445138,10416.0,11,0,2,2,0.0,large,large,small
0,0.491198833,59,0,0.238485257,10377.0,6,0,1,0,3.0,medium,large,medium
0,0.350478504,36,0,0.156304474,5162.0,7,0,0,0,1.0,medium,medium,medium
0,0.487158975,79,1,3560.0,,20,0,3,0,0.0,large,large,small
0,0.320098131,57,0,0.524895021,3333.0,7,0,1,0,1.0,medium,small,medium
1,1.01175779,52,2,1.366255144,1700.0,8,0,1,0,0.0,medium,small,small
0,0.474800342,41,0,0.56125671,6333.0,8,0,1,0,0.0,medium,medium,small
0,0.038763267,37,0,1047.0,,5,0,1,0,0.0,medium,large,small
0,0.13384311,60,0,659.0,,3,0,1,0,0.0,medium,large,small
0,0.087492647,34,0,0.377998629,2917.0,8,0,1,0,0.0,small,small,small
0,0.693804593,44,0,2302.0,,12,0,2,0,2.0,medium,large,medium
0,0.253136913,50,3,0.503715332,9554.0,27,0,2,0,1.0,medium,large,medium
0,0.69257851,47,0,0.973316118,4646.0,7,0,3,0,2.0,medium,medium,medium
1,0.557177122,42,0,0.48321131,7921.0,11,0,6,0,2.0,medium,medium,medium
0,0.004968654,72,0,0.480515192,9083.0,14,0,4,0,0.0,large,large,small
0,0.906445278,51,1,0.293131248,3100.0,9,1,1,0,2.0,medium,small,medium
0,0.005784761,58,1,1341.0,0.0,13,0,1,0,0.0,medium,small,small
0,0.362872985,56,0,0.426120232,8100.0,8,0,2,0,1.0,medium,large,medium
0,0.337966203,64,0,0.275272162,4500.0,4,0,1,0,1.0,large,medium,medium
0,0.097765254,65,0,0.421084612,6582.0,10,0,2,0,3.0,large,medium,medium
0,0.9999999,60,2,0.529453767,2800.0,10,0,2,1,0.0,medium,small,small
0,0.072327306,63,0,743.0,,4,0,1,0,0.0,large,large,small
0,0.041305645,80,0,0.071219812,6500.0,4,0,0,0,0.0,large,medium,small
0,0.0,77,0,0.040838259,3721.0,5,0,0,0,0.0,large,small,small
0,0.849170437,53,0,0.106211528,8934.0,12,0,0,0,0.0,medium,large,small
0,0.713651951,71,0,0.490516101,6800.0,8,0,2,0,1.0,large,medium,medium
0,0.380705255,38,0,0.501861331,4297.0,13,0,1,0,5.0,medium,medium,medium
0,0.598990357,41,0,0.193920335,8585.0,7,0,0,0,3.0,medium,large,medium
0,0.0,64,0,0.133186571,3633.0,10,0,0,0,0.0,large,small,small
0,0.044384831,28,0,0.136287904,3000.0,7,1,0,0,2.0,small,small,medium
0,0.001882553,66,0,0.022872141,2666.0,10,0,0,0,0.0,large,small,small
0,0.001620693,30,0,0.117576485,5000.0,9,0,0,0,0.0,small,medium,small
0,0.105447744,55,0,612.0,,6,0,0,0,0.0,medium,large,small
0,0.070853769,55,0,0.073147745,13793.0,4,0,1,0,0.0,medium,large,small
0,0.185743504,60,0,0.468600394,3550.0,11,0,1,0,0.0,medium,small,small
0,0.9999999,48,0,0.999112689,2253.0,7,0,0,0,0.0,medium,small,small
0,0.830772079,42,2,0.340188518,2333.0,6,0,0,0,3.0,medium,small,medium
0,0.239768588,39,2,0.395600733,6000.0,10,0,1,0,1.0,medium,medium,medium
0,0.055464818,65,0,0.004652488,10531.0,3,0,0,0,0.0,large,large,small
0,0.9999999,54,0,0.094072648,40000.0,7,0,1,0,0.0,medium,large,small
0,0.40625545,71,2,0.307491517,3830.0,9,0,0,0,0.0,large,small,small
0,0.146344333,31,0,0.173706573,4000.0,8,0,0,0,0.0,small,small,small
0,2.215714159,44,0,0.417544327,7500.0,9,0,0,0,3.0,medium,medium,medium
0,0.513848751,49,1,0.362702055,10021.0,6,0,1,0,2.0,medium,large,medium
0,0.357663191,54,1,0.323370924,18000.0,14,0,1,0,1.0,medium,large,medium
0,0.030961196,77,0,31.0,,4,0,0,0,0.0,large,large,small
1,0.0,26,2,0.0,4000.0,1,0,0,0,0.0,small,small,small
0,0.081614871,52,0,0.381507705,2400.0,4,0,1,0,0.0,medium,small,small
0,0.9999999,67,0,0.298170494,10275.0,6,0,1,0,0.0,large,large,small
0,0.869056166,45,0,0.227239855,12444.0,7,0,1,0,2.0,medium,large,medium
0,0.0,66,0,0.620102675,3700.0,7,0,2,0,0.0,large,small,small
0,0.10359482,67,0,0.013197361,5000.0,9,0,0,0,0.0,large,medium,small
0,0.0,70,0,0.986267166,800.0,6,0,0,0,0.0,large,small,small
1,0.9999999,21,98,0.0,1300.0,0,98,0,98,0.0,small,small,small
0,0.064764508,70,0,563.0,,7,0,0,0,0.0,large,large,small
0,0.024621377,58,1,818.0,,6,0,1,0,,medium,large,large
0,0.0,52,0,0.28580495,4726.0,10,0,1,0,3.0,medium,medium,medium
0,0.0,47,0,0.263133605,13000.0,8,0,1,0,0.0,medium,large,small
0,0.027054054,37,0,0.155867901,8750.0,7,0,1,0,2.0,medium,large,medium
0,0.0,64,0,0.0,,2,0,0,0,0.0,large,large,small
0,0.9999999,61,0,0.273174038,5900.0,9,0,2,0,3.0,large,medium,medium
0,0.0,61,0,0.160493827,1700.0,7,0,0,0,0.0,large,small,small
0,0.082338305,52,1,182.0,,5,0,0,0,0.0,medium,large,small
0,0.040681935,35,0,0.157356412,5083.0,6,0,1,0,0.0,small,medium,small
0,0.998000571,63,1,0.185662505,2482.0,1,0,0,0,0.0,large,small,small
0,0.1062625,49,0,0.300354796,17192.0,5,0,2,0,2.0,medium,large,medium
0,0.822168262,46,0,0.296470835,9548.0,7,0,1,0,2.0,medium,large,medium
0,0.184257518,42,0,0.544639779,2900.0,5,0,1,0,0.0,medium,small,small
0,0.26618503,49,0,0.179645509,40000.0,16,0,3,0,3.0,medium,large,medium
0,0.063879558,46,0,0.560487902,5000.0,13,0,1,0,0.0,medium,medium,small
0,0.0,59,0,3131.0,,7,0,2,0,0.0,medium,large,small
0,0.751761793,52,0,2335.0,,8,0,1,0,2.0,medium,large,medium
0,0.581047828,39,0,0.675203322,5778.0,7,0,2,0,0.0,medium,medium,small
0,0.888791282,50,0,0.29579646,9039.0,15,0,1,0,1.0,medium,large,medium
0,0.316744866,51,0,0.49790042,3333.0,7,0,1,0,2.0,medium,small,medium
0,0.391022452,54,0,0.610115095,9035.0,10,0,3,0,5.0,medium,large,medium
0,0.90181912,68,3,0.364725906,14100.0,17,0,3,0,0.0,large,large,small
0,0.089247258,44,0,0.511845039,7175.0,14,0,2,0,4.0,medium,medium,medium
0,0.900692629,48,0,0.922692376,5600.0,8,0,2,0,3.0,medium,medium,medium
0,0.182067864,40,0,0.436247913,9583.0,11,0,2,0,2.0,medium,large,medium
0,0.012959741,36,0,0.391900579,4666.0,10,0,1,0,0.0,medium,medium,small
0,0.026523337,53,0,0.373848764,8251.0,13,0,2,0,0.0,medium,large,small
0,0.022812085,45,0,4919.0,,10,0,3,0,3.0,medium,large,medium
0,0.032364949,48,0,0.304861427,2200.0,7,0,1,0,1.0,medium,small,medium
0,0.746987952,39,0,0.510301453,4610.0,7,0,1,0,1.0,medium,medium,medium
0,0.06130612,54,0,0.767293083,5001.0,4,0,1,0,3.0,medium,medium,medium
0,0.301706336,27,1,0.070646468,6666.0,7,0,0,0,0.0,small,medium,small
0,0.807020815,59,0,5467.0,,19,0,2,0,0.0,medium,large,small
0,0.840244691,71,0,0.6536506,4916.0,5,0,1,0,1.0,large,medium,medium
0,0.029150926,59,0,0.303199405,2687.0,8,0,0,0,0.0,medium,small,small
0,0.41521244,54,0,0.395329982,6166.0,12,0,2,0,1.0,medium,medium,medium
0,0.165922272,42,1,0.105885026,4400.0,5,0,0,0,2.0,medium,medium,medium
0,0.409240865,49,0,2602.0,0.0,10,0,1,0,0.0,medium,small,small
0,0.062032507,68,0,0.009235209,3464.0,3,0,0,0,0.0,large,small,small
0,0.19911387,70,0,1018.0,,15,0,0,0,0.0,large,large,small
0,0.645229198,46,0,0.412210271,6600.0,6,0,1,0,3.0,medium,medium,medium
0,0.058798738,66,0,0.036043147,3800.0,8,0,0,0,0.0,large,small,small
0,0.513585769,54,0,0.472770976,13312.0,12,0,3,0,1.0,medium,large,medium
0,0.104312129,67,0,92.0,,2,0,0,0,0.0,large,large,small
0,0.083130527,78,0,0.034321893,3000.0,5,0,0,0,0.0,large,small,small
0,0.119640021,28,0,0.011129975,5300.0,4,0,0,0,0.0,small,medium,small
0,0.462576449,50,1,0.372732592,3417.0,6,0,2,0,2.0,medium,small,medium
1,0.9999999,29,0,721.0,,5,0,0,1,0.0,small,large,small
0,0.024694159,59,0,0.224884939,6300.0,9,0,1,0,0.0,medium,medium,small
0,0.745162963,63,0,0.30495922,32000.0,13,0,3,0,1.0,large,large,medium
0,0.035761785,77,0,0.484848485,1154.0,8,0,0,0,0.0,large,small,small
0,0.736477873,62,0,0.464847317,9856.0,11,0,2,0,1.0,large,large,medium
0,0.052614932,43,0,0.214444444,22499.0,17,0,2,0,0.0,medium,large,small
0,0.085486597,64,0,0.243899169,7457.0,11,0,2,0,0.0,large,medium,small
0,0.019525431,73,0,0.014569763,5833.0,5,0,0,0,0.0,large,medium,small
0,1.069572171,45,0,0.019954271,4810.0,2,0,0,0,1.0,medium,medium,medium
0,0.9999999,90,0,0.0,,2,0,0,0,,large,large,large
1,0.4169705,43,0,0.269478617,3413.0,5,0,1,0,4.0,medium,small,medium
0,0.370082793,58,1,0.312085742,7090.0,20,0,1,0,0.0,medium,medium,small
1,0.6679353,52,0,0.404119964,3300.0,4,0,1,1,2.0,medium,small,medium
0,0.210883048,47,0,0.381475445,14110.0,18,0,5,0,0.0,medium,large,small
0,0.009519619,46,0,0.001136548,6158.0,3,0,0,0,1.0,medium,medium,medium
0,0.30174793,45,1,325.5,1.0,5,0,0,0,5.0,medium,small,medium
0,0.011101435,66,0,0.182355924,11833.0,16,0,1,0,0.0,large,large,small
0,0.052625914,72,0,0.192667831,6300.0,16,0,1,0,0.0,large,medium,small
0,0.02955882,62,0,1029.0,0.0,8,0,2,0,0.0,large,small,small
0,0.9999999,50,0,0.310868913,10000.0,2,0,1,0,4.0,medium,large,medium
0,0.097432665,44,0,134.0,,5,0,0,0,0.0,medium,large,small
0,0.024811925,47,0,2220.0,,4,0,1,0,,medium,large,large
0,0.0,55,0,0.325608569,5134.0,8,0,1,0,2.0,medium,medium,medium
0,0.304204165,28,0,0.296648738,4833.0,10,0,0,0,0.0,small,medium,small
0,0.108191439,31,0,0.274952015,2083.0,6,0,0,0,0.0,small,small,small
0,0.169152555,29,0,0.186290587,3048.0,5,0,0,0,0.0,small,small,small
0,0.012280754,70,0,1.358805885,7000.0,9,0,0,0,0.0,large,medium,small
0,0.809273841,60,0,0.397343862,5571.0,5,0,1,0,0.0,medium,medium,small
1,0.353583268,55,0,3483.0,,9,0,2,0,0.0,medium,large,small
0,0.9999999,50,0,0.283663705,2925.0,1,1,1,0,0.0,medium,small,small
0,0.9999999,32,0,0.424541222,3650.0,8,0,0,0,1.0,small,small,medium
0,0.9999999,35,0,623.0,,4,0,0,0,0.0,small,large,small
0,0.122042827,52,0,0.180285005,7648.0,6,0,2,0,0.0,medium,medium,small
0,0.04885627,52,0,0.275429506,11000.0,7,0,3,0,3.0,medium,large,medium
0,0.002528206,72,0,32.0,,2,0,0,0,0.0,large,large,small
0,0.188805685,53,0,0.256500661,11344.0,7,0,2,0,2.0,medium,large,medium
0,0.918871252,48,1,0.141234712,3433.0,2,3,0,0,1.0,medium,small,medium
0,0.763098722,47,0,0.651546191,10250.0,13,0,2,0,3.0,medium,large,medium
1,0.9999999,34,0,0.0,,0,0,0,0,3.0,small,large,medium
0,0.940788807,59,1,0.625422824,5616.0,12,0,4,0,3.0,medium,medium,medium
0,0.0,70,0,0.0,4539.0,1,0,0,0,0.0,large,medium,small
0,0.025119352,60,1,0.190560839,11250.0,22,0,1,0,0.0,medium,large,small
0,0.206280065,54,0,658.0,,4,0,1,0,,medium,large,large
1,0.9999999,35,0,101.0,,1,1,0,0,3.0,small,large,medium
0,0.401446974,42,0,1.294085433,1825.0,4,0,2,0,0.0,medium,small,small
0,0.037230133,54,0,807.0,,12,0,1,0,,medium,large,large
0,0.007361726,63,1,7870.0,,24,0,6,0,0.0,large,large,small
0,0.017048713,85,0,18.0,1.0,4,0,0,0,0.0,large,small,small
0,0.205252983,54,0,1.043765327,5300.0,5,0,3,0,2.0,medium,medium,medium
0,0.499727322,32,0,0.04131296,5300.0,5,0,0,0,0.0,small,medium,small
0,0.389470313,62,0,2754.0,,15,0,2,0,0.0,large,large,small
0,0.017440382,38,0,0.71898883,1700.0,18,0,0,0,2.0,medium,small,medium
0,0.008553142,45,0,0.312703926,9500.0,9,0,1,0,0.0,medium,large,small
0,0.9999999,63,0,0.0,,1,0,0,0,0.0,large,large,small
0,0.588774721,67,0,0.347972551,8014.0,7,1,1,0,1.0,large,large,medium
0,0.467647131,27,0,0.29149078,4500.0,8,0,0,0,1.0,small,medium,medium
0,0.04518742,63,0,0.058631034,7333.0,23,0,2,0,0.0,large,medium,small
0,0.493013972,36,0,470.0,,2,0,0,0,1.0,medium,large,medium
0,0.043221076,56,0,0.277790355,8833.0,20,0,2,0,0.0,medium,large,small
0,0.106486548,42,0,0.105048676,8833.0,6,0,1,0,0.0,medium,large,small
0,0.0,37,0,0.428293316,1540.0,13,0,1,0,2.0,medium,small,medium
0,0.284451311,64,0,0.51616128,3000.0,9,0,1,0,0.0,large,small,small
0,0.9999999,69,0,0.005319149,2255.0,0,1,0,0,3.0,large,small,medium
0,0.034370094,60,0,0.265786711,6666.0,13,0,2,0,0.0,medium,medium,small
1,1.00419916,29,0,0.225606854,2100.0,9,0,0,0,2.0,small,small,medium
0,0.968386023,37,0,0.003624733,4689.0,2,0,0,0,1.0,medium,medium,medium
0,0.148121914,45,0,0.282024578,4800.0,7,0,1,0,0.0,medium,medium,small
0,0.790616927,52,1,0.413857143,6999.0,11,0,1,0,1.0,medium,medium,medium
1,0.824705823,29,0,0.586914576,5700.0,14,0,1,0,2.0,small,medium,medium
0,0.178524027,42,0,0.301891338,8300.0,7,0,1,0,0.0,medium,large,small
1,1.054310073,53,10,0.331619537,3500.0,7,3,0,1,0.0,medium,small,small
0,0.538922156,32,0,0.004514673,1771.0,1,0,0,0,0.0,small,small,small
0,0.573561239,47,0,4670.0,,9,0,2,0,0.0,medium,large,small
0,0.944256968,46,0,0.319983399,4818.0,7,0,1,0,2.0,medium,medium,medium
0,0.029749781,89,0,0.020397669,5833.0,12,0,0,0,0.0,large,medium,small
0,0.032870075,75,0,0.111539202,10381.0,13,0,2,0,0.0,large,large,small
0,0.00627987,72,0,424.0,,12,0,1,0,0.0,large,large,small
0,0.293677247,34,0,0.080690561,5328.0,5,0,0,0,2.0,small,medium,medium
0,0.136504127,58,0,0.450629114,12000.0,10,0,3,0,1.0,medium,large,medium
